gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.15,0.2,0.55,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9328419328419328
0.2,0.2,0.45,0.15,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9328419328419328
0.15,0.2,0.6,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9320229320229321
0.2,0.2,0.5,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.932022932022932
0.0,0.45,0.45,0.1,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.0,0.45,0.5,0.05,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.1,0.25,0.65,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.15,0.25,0.55,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.15,0.3,0.55,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.15,0.35,0.5,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.2,0.3,0.45,0.05,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.2,0.3,0.5,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9312039312039312
0.0,0.35,0.5,0.15,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9303849303849304
0.1,0.3,0.6,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9303849303849304
0.2,0.2,0.55,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9303849303849304
0.15,0.2,0.65,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9303849303849303
0.15,0.25,0.6,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9303849303849303
0.2,0.2,0.6,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9303849303849303
0.0,0.4,0.5,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9287469287469288
0.0,0.4,0.55,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9287469287469288
0.0,0.45,0.55,0.0,0.45,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9287469287469288
0.0,0.3,0.65,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9279279279279279
0.0,0.3,0.7,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9279279279279279
0.0,0.35,0.6,0.05,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9279279279279279
0.0,0.35,0.65,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9279279279279279
0.0,0.4,0.6,0.0,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9279279279279279
0.25,0.15,0.45,0.15,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9279279279279279
0.0,0.35,0.55,0.1,0.4,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9271089271089271
0.4,0.25,0.35,0.0,0.5,0.9629629629629629,0.7878787878787878,0.8666666666666667,0.8804258804258804,0.7802643635522074,0.9172809172809173
0.1,0.5,0.4,0.0,0.5,0.875,0.8484848484848485,0.8615384615384616,0.8701883701883701,0.7418973349964357,0.9352989352989353
0.05,0.4,0.45,0.1,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.941031941031941
0.05,0.45,0.3,0.2,0.45,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9344799344799345
0.15,0.4,0.4,0.05,0.45,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9344799344799345
0.1,0.35,0.3,0.25,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9336609336609337
0.25,0.25,0.3,0.2,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9328419328419328
0.25,0.25,0.4,0.1,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9328419328419328
0.25,0.25,0.45,0.05,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9320229320229321
0.2,0.35,0.45,0.0,0.45,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.932022932022932
0.0,0.5,0.45,0.05,0.45,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9312039312039312
0.2,0.35,0.25,0.2,0.45,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9312039312039312
0.25,0.25,0.35,0.15,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9312039312039312
0.3,0.2,0.4,0.1,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9279279279279279
0.3,0.2,0.35,0.15,0.4,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9254709254709255
0.5,0.2,0.3,0.0,0.5,0.9,0.8181818181818182,0.8571428571428571,0.8685503685503686,0.7435223956449146,0.9140049140049141
0.6,0.0,0.35,0.05,0.4,0.8285714285714286,0.8787878787878788,0.8529411764705882,0.8583128583128583,0.7154547587901781,0.9131859131859132
0.6,0.0,0.3,0.1,0.4,0.8285714285714286,0.8787878787878788,0.8529411764705882,0.8583128583128583,0.7154547587901781,0.9115479115479115
0.6,0.0,0.4,0.0,0.4,0.8285714285714286,0.8787878787878788,0.8529411764705882,0.8583128583128583,0.7154547587901781,0.9107289107289107
0.05,0.45,0.35,0.15,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9377559377559378
0.1,0.4,0.4,0.1,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9377559377559378
0.1,0.4,0.45,0.05,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9377559377559378
0.1,0.35,0.45,0.1,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9369369369369369
0.15,0.3,0.4,0.15,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9361179361179361
0.15,0.35,0.4,0.1,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9361179361179361
0.15,0.3,0.3,0.25,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9352989352989353
0.15,0.3,0.35,0.2,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9352989352989353
0.15,0.3,0.45,0.1,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9344799344799345
0.2,0.25,0.4,0.15,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9344799344799344
0.2,0.25,0.35,0.2,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9336609336609337
0.15,0.3,0.25,0.3,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9336609336609336
0.15,0.45,0.35,0.05,0.5,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9336609336609336
0.25,0.2,0.35,0.2,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9336609336609336
0.2,0.3,0.4,0.1,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9328419328419328
0.25,0.2,0.4,0.15,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9328419328419328
0.3,0.25,0.3,0.15,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9328419328419328
0.2,0.25,0.45,0.1,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9320229320229321
0.25,0.2,0.45,0.1,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9320229320229321
0.2,0.25,0.5,0.05,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.932022932022932
0.2,0.4,0.4,0.0,0.5,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9312039312039312
0.25,0.3,0.3,0.15,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9312039312039312
0.3,0.2,0.25,0.25,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9312039312039312
0.25,0.2,0.5,0.05,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9303849303849304
0.3,0.25,0.35,0.1,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9303849303849304
0.35,0.15,0.2,0.3,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9303849303849304
0.25,0.3,0.25,0.2,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9295659295659295
0.2,0.25,0.55,0.0,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9287469287469288
0.3,0.15,0.35,0.2,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.927927927927928
0.35,0.15,0.25,0.25,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.927927927927928
0.35,0.15,0.3,0.2,0.4,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9279279279279279
0.3,0.35,0.35,0.0,0.5,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9254709254709255
0.35,0.3,0.3,0.05,0.5,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9246519246519247
0.4,0.2,0.25,0.15,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9238329238329238
0.35,0.3,0.35,0.0,0.5,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9221949221949222
0.45,0.15,0.25,0.15,0.45,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8669123669123668,0.7477329463816337,0.9164619164619164
0.15,0.4,0.35,0.1,0.45,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8566748566748568,0.7133497133497133,0.9352989352989354
0.2,0.3,0.3,0.2,0.4,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8566748566748568,0.7133497133497133,0.9344799344799345
0.2,0.3,0.25,0.25,0.4,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8566748566748568,0.7133497133497133,0.9320229320229321
0.35,0.2,0.3,0.15,0.4,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8566748566748568,0.7133497133497133,0.9279279279279279
0.55,0.05,0.35,0.05,0.4,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8566748566748568,0.7133497133497133,0.9156429156429158
0.05,0.3,0.5,0.15,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9385749385749386
0.05,0.5,0.45,0.0,0.5,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9385749385749385
0.05,0.25,0.65,0.05,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9361179361179361
0.1,0.45,0.45,0.0,0.5,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9352989352989354
0.1,0.25,0.5,0.15,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9336609336609336
0.15,0.4,0.45,0.0,0.5,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9336609336609336
0.15,0.3,0.5,0.05,0.45,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9320229320229321
0.0,0.5,0.5,0.0,0.5,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9312039312039312
0.2,0.15,0.55,0.1,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9312039312039312
0.2,0.15,0.6,0.05,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9312039312039312
0.1,0.2,0.7,0.0,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9303849303849304
0.25,0.25,0.5,0.0,0.45,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9287469287469288
0.25,0.15,0.5,0.1,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.927927927927928
0.3,0.2,0.45,0.05,0.45,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.927927927927928
0.2,0.15,0.65,0.0,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9279279279279279
0.0,0.3,0.6,0.1,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9271089271089271
0.25,0.15,0.55,0.05,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9271089271089271
0.3,0.1,0.45,0.15,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9271089271089271
0.4,0.05,0.35,0.2,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9271089271089271
0.4,0.1,0.25,0.25,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9271089271089271
0.4,0.05,0.4,0.15,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9262899262899262
0.3,0.1,0.5,0.1,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9254709254709255
0.3,0.1,0.55,0.05,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9246519246519247
0.3,0.2,0.5,0.0,0.45,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9246519246519247
0.35,0.05,0.5,0.1,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9238329238329238
0.35,0.05,0.55,0.05,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9221949221949222
0.35,0.15,0.5,0.0,0.45,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9213759213759214
0.4,0.15,0.35,0.1,0.45,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9213759213759214
0.45,0.0,0.45,0.1,0.4,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9213759213759214
0.4,0.25,0.3,0.05,0.5,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9189189189189189
0.4,0.1,0.5,0.0,0.45,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9164619164619164
0.45,0.2,0.35,0.0,0.5,0.9615384615384616,0.7575757575757576,0.847457627118644,0.8652743652743653,0.7547341654733482,0.9156429156429157
0.2,0.3,0.35,0.15,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9328419328419328
0.25,0.25,0.2,0.3,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9328419328419328
0.3,0.3,0.3,0.1,0.45,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9303849303849304
0.25,0.4,0.35,0.0,0.5,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9295659295659295
0.3,0.3,0.35,0.05,0.45,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9295659295659295
0.4,0.15,0.4,0.05,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9230139230139229
0.4,0.3,0.25,0.05,0.5,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9205569205569206
0.45,0.1,0.45,0.0,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.918918918918919
0.45,0.1,0.25,0.2,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9180999180999181
0.45,0.1,0.3,0.15,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9180999180999181
0.5,0.05,0.35,0.1,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9180999180999181
0.5,0.05,0.3,0.15,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9172809172809173
0.5,0.05,0.4,0.05,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9172809172809173
0.55,0.0,0.4,0.05,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9172809172809173
0.55,0.0,0.35,0.1,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9164619164619164
0.5,0.2,0.25,0.05,0.5,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9156429156429156
0.5,0.15,0.35,0.0,0.45,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9148239148239149
0.45,0.25,0.25,0.05,0.5,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9131859131859132
0.55,0.0,0.45,0.0,0.4,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9123669123669125
0.45,0.25,0.3,0.0,0.5,0.8709677419354839,0.8181818181818182,0.84375,0.855036855036855,0.7135889479445021,0.9123669123669124
0.4,0.1,0.4,0.1,0.45,1.0,0.7272727272727273,0.8421052631578947,0.8636363636363636,0.7648400075533119,0.9254709254709255
0.45,0.0,0.4,0.15,0.4,1.0,0.7272727272727273,0.8421052631578947,0.8636363636363636,0.7648400075533119,0.9230139230139229
0.45,0.05,0.45,0.05,0.45,1.0,0.7272727272727273,0.8421052631578947,0.8636363636363636,0.7648400075533119,0.9197379197379197
0.45,0.05,0.5,0.0,0.45,1.0,0.7272727272727273,0.8421052631578947,0.8636363636363636,0.7648400075533119,0.9197379197379197
0.6,0.1,0.25,0.05,0.45,0.8055555555555556,0.8787878787878788,0.8405797101449275,0.8447993447993448,0.6887530747010933,0.9115479115479115
0.65,0.05,0.3,0.0,0.45,0.8055555555555556,0.8787878787878788,0.8405797101449275,0.8447993447993448,0.6887530747010933,0.9099099099099098
0.2,0.35,0.3,0.15,0.45,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9336609336609336
0.3,0.2,0.2,0.3,0.4,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9328419328419328
0.25,0.25,0.25,0.25,0.4,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.932022932022932
0.1,0.55,0.35,0.0,0.55,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8533988533988535,0.7162457144282648,0.9303849303849304
